
Py-NAT: Hydrostatic Properties


Section   :	0
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 6.000E+00	 1.006E+01	 4.829E+01	 1.159E+03	 1.624E+02	 5.196E+01	 1.712E+01
 8.000E+00	 9.516E+00	 6.808E+01	 1.634E+03	 3.002E+02	 7.512E+01	 2.108E+01
 1.000E+01	 9.983E+00	 8.702E+01	 2.088E+03	 4.773E+02	 1.002E+02	 2.492E+01
 1.200E+01	 1.382E+01	 1.103E+02	 2.646E+03	 7.424E+02	 1.356E+02	 3.073E+01
 1.400E+01	 2.103E+01	 1.446E+02	 3.469E+03	 1.184E+03	 2.081E+02	 3.956E+01
 1.600E+01	 2.886E+01	 1.948E+02	 4.675E+03	 1.935E+03	 3.651E+02	 4.779E+01
 1.800E+01	 3.455E+01	 2.586E+02	 6.206E+03	 3.025E+03	 6.221E+02	 5.461E+01
 2.000E+01	 3.809E+01	 3.316E+02	 7.958E+03	 4.418E+03	 9.576E+02	 6.030E+01
 2.200E+01	 4.014E+01	 4.099E+02	 9.838E+03	 6.073E+03	 1.345E+03	 6.513E+01
 2.400E+01	 4.135E+01	 4.916E+02	 1.180E+04	 7.951E+03	 1.762E+03	 6.940E+01


Section   :	4
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 1.180E+01	 1.774E+01	 5.676E+02	 2.134E+01	 2.222E+01	 1.067E+01
 4.000E+00	 1.375E+01	 4.351E+01	 1.392E+03	 9.743E+01	 6.286E+01	 1.498E+01
 6.000E+00	 1.441E+01	 7.189E+01	 2.301E+03	 2.410E+02	 1.130E+02	 1.936E+01
 8.000E+00	 1.552E+01	 1.015E+02	 3.246E+03	 4.514E+02	 1.703E+02	 2.343E+01
 1.000E+01	 1.883E+01	 1.354E+02	 4.334E+03	 7.579E+02	 2.417E+02	 2.843E+01
 1.200E+01	 2.388E+01	 1.779E+02	 5.694E+03	 1.214E+03	 3.497E+02	 3.543E+01
 1.400E+01	 3.022E+01	 2.318E+02	 7.418E+03	 1.924E+03	 5.351E+02	 4.315E+01
 1.600E+01	 3.641E+01	 2.987E+02	 9.559E+03	 2.942E+03	 8.227E+02	 5.004E+01
 1.800E+01	 4.098E+01	 3.764E+02	 1.204E+04	 4.265E+03	 1.201E+03	 5.595E+01
 2.000E+01	 4.395E+01	 4.616E+02	 1.477E+04	 5.875E+03	 1.650E+03	 6.107E+01
 2.200E+01	 4.531E+01	 5.511E+02	 1.764E+04	 7.745E+03	 2.145E+03	 6.560E+01
 2.400E+01	 4.577E+01	 6.422E+02	 2.055E+04	 9.845E+03	 2.665E+03	 6.973E+01


Section   :	5
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 1.957E+01	 3.182E+01	 1.527E+03	 3.651E+01	 6.641E+01	 1.625E+01
 4.000E+00	 2.320E+01	 7.518E+01	 3.609E+03	 1.656E+02	 1.832E+02	 2.155E+01
 6.000E+00	 2.598E+01	 1.241E+02	 5.954E+03	 4.130E+02	 3.333E+02	 2.618E+01
 8.000E+00	 3.061E+01	 1.803E+02	 8.656E+03	 8.086E+02	 5.329E+02	 3.257E+01
 1.000E+01	 3.594E+01	 2.470E+02	 1.185E+04	 1.406E+03	 8.068E+02	 3.929E+01
 1.200E+01	 4.081E+01	 3.238E+02	 1.554E+04	 2.254E+03	 1.178E+03	 4.561E+01
 1.400E+01	 4.498E+01	 4.097E+02	 1.967E+04	 3.377E+03	 1.643E+03	 5.132E+01
 1.600E+01	 4.823E+01	 5.031E+02	 2.415E+04	 4.780E+03	 2.189E+03	 5.647E+01
 1.800E+01	 5.057E+01	 6.020E+02	 2.890E+04	 6.459E+03	 2.798E+03	 6.116E+01
 2.000E+01	 5.199E+01	 7.048E+02	 3.383E+04	 8.407E+03	 3.455E+03	 6.550E+01
 2.200E+01	 5.280E+01	 8.096E+02	 3.886E+04	 1.061E+04	 4.144E+03	 6.959E+01
 2.400E+01	 5.330E+01	 9.157E+02	 4.396E+04	 1.306E+04	 4.850E+03	 7.355E+01


Section   :	6
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 2.805E+01	 4.709E+01	 3.014E+03	 5.242E+01	 1.481E+02	 5.330E+01
 4.000E+00	 3.474E+01	 1.102E+02	 7.055E+03	 2.428E+02	 3.953E+02	 6.089E+01
 6.000E+00	 3.996E+01	 1.851E+02	 1.184E+04	 6.167E+02	 7.413E+02	 6.750E+01
 8.000E+00	 4.440E+01	 2.696E+02	 1.725E+04	 1.208E+03	 1.187E+03	 7.349E+01
 1.000E+01	 4.805E+01	 3.622E+02	 2.318E+04	 2.045E+03	 1.725E+03	 7.885E+01
 1.200E+01	 5.091E+01	 4.613E+02	 2.952E+04	 3.139E+03	 2.342E+03	 8.374E+01
 1.400E+01	 5.312E+01	 5.654E+02	 3.618E+04	 4.495E+03	 3.022E+03	 8.834E+01
 1.600E+01	 5.480E+01	 6.734E+02	 4.310E+04	 6.115E+03	 3.751E+03	 9.272E+01
 1.800E+01	 5.597E+01	 7.842E+02	 5.019E+04	 7.997E+03	 4.516E+03	 9.692E+01
 2.000E+01	 5.661E+01	 8.969E+02	 5.740E+04	 1.013E+04	 5.307E+03	 1.010E+02
 2.200E+01	 5.693E+01	 1.010E+03	 6.467E+04	 1.252E+04	 6.114E+03	 1.050E+02
 2.400E+01	 5.714E+01	 1.125E+03	 7.197E+04	 1.515E+04	 6.930E+03	 1.089E+02


Section   :	7
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 3.875E+01	 6.597E+01	 5.278E+03	 7.250E+01	 2.794E+02	 3.629E+01
 4.000E+00	 4.562E+01	 1.511E+02	 1.209E+04	 3.277E+02	 7.300E+02	 4.387E+01
 6.000E+00	 4.974E+01	 2.466E+02	 1.973E+04	 8.077E+02	 1.302E+03	 4.960E+01
 8.000E+00	 5.287E+01	 3.494E+02	 2.795E+04	 1.529E+03	 1.964E+03	 5.461E+01
 1.000E+01	 5.502E+01	 4.575E+02	 3.660E+04	 2.501E+03	 2.691E+03	 5.912E+01
 1.200E+01	 5.618E+01	 5.688E+02	 4.550E+04	 3.723E+03	 3.463E+03	 6.333E+01
 1.400E+01	 5.678E+01	 6.818E+02	 5.454E+04	 5.194E+03	 4.262E+03	 6.745E+01
 1.600E+01	 5.728E+01	 7.959E+02	 6.367E+04	 6.910E+03	 5.080E+03	 7.150E+01
 1.800E+01	 5.765E+01	 9.108E+02	 7.287E+04	 8.868E+03	 5.909E+03	 7.552E+01
 2.000E+01	 5.791E+01	 1.026E+03	 8.211E+04	 1.106E+04	 6.745E+03	 7.950E+01
 2.200E+01	 5.806E+01	 1.142E+03	 9.139E+04	 1.350E+04	 7.583E+03	 8.348E+01
 2.400E+01	 5.808E+01	 1.259E+03	 1.007E+05	 1.616E+04	 8.423E+03	 8.745E+01


Section   :	8
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 4.845E+01	 8.677E+01	 8.330E+03	 9.279E+01	 4.793E+02	 4.333E+01
 4.000E+00	 5.318E+01	 1.892E+02	 1.816E+04	 3.993E+02	 1.131E+03	 4.920E+01
 6.000E+00	 5.522E+01	 2.977E+02	 2.858E+04	 9.430E+02	 1.867E+03	 5.369E+01
 8.000E+00	 5.669E+01	 4.097E+02	 3.933E+04	 1.729E+03	 2.655E+03	 5.795E+01
 1.000E+01	 5.757E+01	 5.241E+02	 5.031E+04	 2.758E+03	 3.470E+03	 6.205E+01
 1.200E+01	 5.786E+01	 6.396E+02	 6.140E+04	 4.027E+03	 4.302E+03	 6.606E+01
 1.400E+01	 5.786E+01	 7.553E+02	 7.251E+04	 5.532E+03	 5.140E+03	 7.007E+01
 1.600E+01	 5.787E+01	 8.710E+02	 8.362E+04	 7.270E+03	 5.979E+03	 7.407E+01
 1.800E+01	 5.787E+01	 9.868E+02	 9.473E+04	 9.238E+03	 6.816E+03	 7.807E+01
 2.000E+01	 5.788E+01	 1.103E+03	 1.058E+05	 1.144E+04	 7.653E+03	 8.207E+01
 2.200E+01	 5.788E+01	 1.218E+03	 1.170E+05	 1.387E+04	 8.490E+03	 8.607E+01
 2.400E+01	 5.789E+01	 1.334E+03	 1.281E+05	 1.653E+04	 9.328E+03	 9.006E+01


Section   :	9
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 5.472E+01	 1.031E+02	 1.155E+04	 1.074E+02	 6.702E+02	 6.885E+01
 4.000E+00	 5.708E+01	 2.155E+02	 2.414E+04	 4.431E+02	 1.453E+03	 7.348E+01
 6.000E+00	 5.753E+01	 3.301E+02	 3.698E+04	 1.018E+03	 2.278E+03	 7.751E+01
 8.000E+00	 5.782E+01	 4.455E+02	 4.990E+04	 1.828E+03	 3.115E+03	 8.152E+01
 1.000E+01	 5.796E+01	 5.613E+02	 6.287E+04	 2.871E+03	 3.953E+03	 8.552E+01
 1.200E+01	 5.794E+01	 6.772E+02	 7.585E+04	 4.143E+03	 4.789E+03	 8.952E+01
 1.400E+01	 5.785E+01	 7.930E+02	 8.882E+04	 5.646E+03	 5.625E+03	 9.352E+01
 1.600E+01	 5.779E+01	 9.087E+02	 1.018E+05	 7.379E+03	 6.460E+03	 9.752E+01
 1.800E+01	 5.775E+01	 1.024E+03	 1.147E+05	 9.343E+03	 7.294E+03	 1.015E+02
 2.000E+01	 5.775E+01	 1.140E+03	 1.276E+05	 1.154E+04	 8.129E+03	 1.055E+02
 2.200E+01	 5.776E+01	 1.255E+03	 1.406E+05	 1.397E+04	 8.964E+03	 1.095E+02
 2.400E+01	 5.781E+01	 1.371E+03	 1.535E+05	 1.663E+04	 9.800E+03	 1.135E+02


Section   :	10
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 5.774E+01	 1.126E+02	 1.441E+04	 1.154E+02	 7.946E+02	 7.024E+01
 4.000E+00	 5.786E+01	 2.283E+02	 2.922E+04	 4.623E+02	 1.631E+03	 7.425E+01
 6.000E+00	 5.782E+01	 3.440E+02	 4.403E+04	 1.040E+03	 2.467E+03	 7.825E+01
 8.000E+00	 5.779E+01	 4.596E+02	 5.882E+04	 1.849E+03	 3.302E+03	 8.225E+01
 1.000E+01	 5.776E+01	 5.751E+02	 7.361E+04	 2.889E+03	 4.137E+03	 8.625E+01
 1.200E+01	 5.774E+01	 6.906E+02	 8.840E+04	 4.160E+03	 4.971E+03	 9.025E+01
 1.400E+01	 5.773E+01	 8.061E+02	 1.032E+05	 5.661E+03	 5.804E+03	 9.425E+01
 1.600E+01	 5.773E+01	 9.215E+02	 1.180E+05	 7.392E+03	 6.637E+03	 9.825E+01
 1.800E+01	 5.774E+01	 1.037E+03	 1.327E+05	 9.355E+03	 7.470E+03	 1.022E+02
 2.000E+01	 5.775E+01	 1.152E+03	 1.475E+05	 1.155E+04	 8.304E+03	 1.062E+02
 2.200E+01	 5.778E+01	 1.268E+03	 1.623E+05	 1.398E+04	 9.138E+03	 1.102E+02
 2.400E+01	 5.781E+01	 1.384E+03	 1.771E+05	 1.663E+04	 9.973E+03	 1.142E+02


Section   :	11
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 5.781E+01	 1.131E+02	 1.809E+04	 1.154E+02	 8.011E+02	 2.449E+01
 4.000E+00	 5.787E+01	 2.288E+02	 3.661E+04	 4.622E+02	 1.638E+03	 2.847E+01
 6.000E+00	 5.784E+01	 3.445E+02	 5.512E+04	 1.040E+03	 2.474E+03	 3.248E+01
 8.000E+00	 5.782E+01	 4.602E+02	 7.362E+04	 1.849E+03	 3.310E+03	 3.648E+01
 1.000E+01	 5.780E+01	 5.758E+02	 9.212E+04	 2.890E+03	 4.146E+03	 4.048E+01
 1.200E+01	 5.779E+01	 6.914E+02	 1.106E+05	 4.161E+03	 4.981E+03	 4.448E+01
 1.400E+01	 5.779E+01	 8.069E+02	 1.291E+05	 5.664E+03	 5.816E+03	 4.848E+01
 1.600E+01	 5.779E+01	 9.225E+02	 1.476E+05	 7.397E+03	 6.651E+03	 5.248E+01
 1.800E+01	 5.779E+01	 1.038E+03	 1.661E+05	 9.362E+03	 7.486E+03	 5.648E+01
 2.000E+01	 5.780E+01	 1.154E+03	 1.846E+05	 1.156E+04	 8.321E+03	 6.048E+01
 2.200E+01	 5.781E+01	 1.269E+03	 2.031E+05	 1.399E+04	 9.156E+03	 6.448E+01
 2.400E+01	 5.783E+01	 1.385E+03	 2.216E+05	 1.665E+04	 9.992E+03	 6.848E+01


Section   :	12
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 5.719E+01	 1.105E+02	 2.122E+04	 1.157E+02	 7.900E+02	 7.676E+01
 4.000E+00	 5.838E+01	 2.266E+02	 4.351E+04	 4.628E+02	 1.626E+03	 8.106E+01
 6.000E+00	 5.804E+01	 3.430E+02	 6.586E+04	 1.041E+03	 2.463E+03	 8.508E+01
 8.000E+00	 5.781E+01	 4.588E+02	 8.810E+04	 1.851E+03	 3.300E+03	 8.908E+01
 1.000E+01	 5.771E+01	 5.743E+02	 1.103E+05	 2.893E+03	 4.137E+03	 9.309E+01
 1.200E+01	 5.773E+01	 6.898E+02	 1.324E+05	 4.166E+03	 4.974E+03	 9.709E+01
 1.400E+01	 5.781E+01	 8.053E+02	 1.546E+05	 5.670E+03	 5.811E+03	 1.011E+02
 1.600E+01	 5.786E+01	 9.210E+02	 1.768E+05	 7.406E+03	 6.648E+03	 1.051E+02
 1.800E+01	 5.789E+01	 1.037E+03	 1.991E+05	 9.373E+03	 7.485E+03	 1.091E+02
 2.000E+01	 5.791E+01	 1.153E+03	 2.213E+05	 1.157E+04	 8.322E+03	 1.131E+02
 2.200E+01	 5.791E+01	 1.268E+03	 2.435E+05	 1.400E+04	 9.158E+03	 1.171E+02
 2.400E+01	 5.789E+01	 1.384E+03	 2.658E+05	 1.666E+04	 9.995E+03	 1.211E+02


Section   :	13
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 5.718E+01	 1.105E+02	 2.298E+04	 1.156E+02	 7.897E+02	 7.450E+01
 4.000E+00	 5.838E+01	 2.266E+02	 4.713E+04	 4.629E+02	 1.626E+03	 7.881E+01
 6.000E+00	 5.805E+01	 3.430E+02	 7.134E+04	 1.042E+03	 2.463E+03	 8.282E+01
 8.000E+00	 5.784E+01	 4.589E+02	 9.544E+04	 1.853E+03	 3.300E+03	 8.682E+01
 1.000E+01	 5.774E+01	 5.744E+02	 1.195E+05	 2.895E+03	 4.138E+03	 9.083E+01
 1.200E+01	 5.777E+01	 6.899E+02	 1.435E+05	 4.169E+03	 4.976E+03	 9.483E+01
 1.400E+01	 5.784E+01	 8.055E+02	 1.675E+05	 5.674E+03	 5.814E+03	 9.883E+01
 1.600E+01	 5.790E+01	 9.213E+02	 1.916E+05	 7.411E+03	 6.652E+03	 1.028E+02
 1.800E+01	 5.793E+01	 1.037E+03	 2.157E+05	 9.379E+03	 7.490E+03	 1.068E+02
 2.000E+01	 5.794E+01	 1.153E+03	 2.398E+05	 1.158E+04	 8.328E+03	 1.108E+02
 2.200E+01	 5.794E+01	 1.269E+03	 2.639E+05	 1.401E+04	 9.165E+03	 1.148E+02
 2.400E+01	 5.791E+01	 1.385E+03	 2.880E+05	 1.667E+04	 1.000E+04	 1.188E+02


Section   :	14
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 5.717E+01	 1.105E+02	 2.474E+04	 1.155E+02	 7.893E+02	 7.354E+01
 4.000E+00	 5.837E+01	 2.265E+02	 5.074E+04	 4.629E+02	 1.625E+03	 7.785E+01
 6.000E+00	 5.806E+01	 3.430E+02	 7.682E+04	 1.042E+03	 2.462E+03	 8.186E+01
 8.000E+00	 5.786E+01	 4.589E+02	 1.028E+05	 1.853E+03	 3.300E+03	 8.586E+01
 1.000E+01	 5.778E+01	 5.745E+02	 1.287E+05	 2.896E+03	 4.139E+03	 8.987E+01
 1.200E+01	 5.781E+01	 6.900E+02	 1.546E+05	 4.171E+03	 4.978E+03	 9.387E+01
 1.400E+01	 5.789E+01	 8.058E+02	 1.805E+05	 5.678E+03	 5.817E+03	 9.787E+01
 1.600E+01	 5.794E+01	 9.216E+02	 2.064E+05	 7.416E+03	 6.656E+03	 1.019E+02
 1.800E+01	 5.798E+01	 1.038E+03	 2.324E+05	 9.385E+03	 7.496E+03	 1.059E+02
 2.000E+01	 5.798E+01	 1.153E+03	 2.584E+05	 1.159E+04	 8.335E+03	 1.099E+02
 2.200E+01	 5.797E+01	 1.269E+03	 2.844E+05	 1.402E+04	 9.174E+03	 1.139E+02
 2.400E+01	 5.793E+01	 1.385E+03	 3.103E+05	 1.668E+04	 1.001E+04	 1.179E+02


Section   :	15
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 5.626E+01	 1.070E+02	 2.568E+04	 1.137E+02	 7.384E+02	 7.181E+01
 4.000E+00	 5.817E+01	 2.221E+02	 5.331E+04	 4.582E+02	 1.562E+03	 7.638E+01
 6.000E+00	 5.796E+01	 3.383E+02	 8.118E+04	 1.036E+03	 2.397E+03	 8.038E+01
 8.000E+00	 5.784E+01	 4.540E+02	 1.090E+05	 1.846E+03	 3.234E+03	 8.439E+01
 1.000E+01	 5.779E+01	 5.697E+02	 1.367E+05	 2.888E+03	 4.072E+03	 8.839E+01
 1.200E+01	 5.781E+01	 6.852E+02	 1.645E+05	 4.162E+03	 4.910E+03	 9.239E+01
 1.400E+01	 5.787E+01	 8.009E+02	 1.922E+05	 5.667E+03	 5.748E+03	 9.639E+01
 1.600E+01	 5.791E+01	 9.167E+02	 2.200E+05	 7.405E+03	 6.587E+03	 1.004E+02
 1.800E+01	 5.793E+01	 1.033E+03	 2.478E+05	 9.374E+03	 7.425E+03	 1.044E+02
 2.000E+01	 5.794E+01	 1.148E+03	 2.756E+05	 1.157E+04	 8.264E+03	 1.084E+02
 2.200E+01	 5.793E+01	 1.264E+03	 3.034E+05	 1.401E+04	 9.101E+03	 1.124E+02
 2.400E+01	 5.789E+01	 1.380E+03	 3.312E+05	 1.667E+04	 9.939E+03	 1.164E+02


Section   :	16
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 5.202E+01	 9.478E+01	 2.426E+04	 1.039E+02	 5.898E+02	 6.640E+01
 4.000E+00	 5.593E+01	 2.038E+02	 5.217E+04	 4.299E+02	 1.322E+03	 7.183E+01
 6.000E+00	 5.656E+01	 3.163E+02	 8.098E+04	 9.908E+02	 2.108E+03	 7.588E+01
 8.000E+00	 5.702E+01	 4.299E+02	 1.101E+05	 1.788E+03	 2.918E+03	 7.990E+01
 1.000E+01	 5.730E+01	 5.443E+02	 1.393E+05	 2.818E+03	 3.737E+03	 8.391E+01
 1.200E+01	 5.740E+01	 6.590E+02	 1.687E+05	 4.081E+03	 4.560E+03	 8.792E+01
 1.400E+01	 5.741E+01	 7.738E+02	 1.981E+05	 5.573E+03	 5.384E+03	 9.192E+01
 1.600E+01	 5.741E+01	 8.886E+02	 2.275E+05	 7.295E+03	 6.208E+03	 9.592E+01
 1.800E+01	 5.742E+01	 1.003E+03	 2.569E+05	 9.247E+03	 7.032E+03	 9.992E+01
 2.000E+01	 5.743E+01	 1.118E+03	 2.863E+05	 1.143E+04	 7.856E+03	 1.039E+02
 2.200E+01	 5.743E+01	 1.233E+03	 3.157E+05	 1.384E+04	 8.681E+03	 1.079E+02
 2.400E+01	 5.743E+01	 1.348E+03	 3.451E+05	 1.648E+04	 9.505E+03	 1.119E+02


Section   :	17
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 4.605E+01	 7.930E+01	 2.157E+04	 8.947E+01	 4.102E+02	 5.411E+01
 4.000E+00	 5.052E+01	 1.767E+02	 4.805E+04	 3.813E+02	 9.975E+02	 5.980E+01
 6.000E+00	 5.234E+01	 2.796E+02	 7.605E+04	 8.979E+02	 1.663E+03	 6.420E+01
 8.000E+00	 5.373E+01	 3.858E+02	 1.049E+05	 1.644E+03	 2.372E+03	 6.844E+01
 1.000E+01	 5.466E+01	 4.942E+02	 1.344E+05	 2.620E+03	 3.106E+03	 7.254E+01
 1.200E+01	 5.516E+01	 6.041E+02	 1.643E+05	 3.825E+03	 3.857E+03	 7.657E+01
 1.400E+01	 5.542E+01	 7.147E+02	 1.944E+05	 5.262E+03	 4.620E+03	 8.058E+01
 1.600E+01	 5.567E+01	 8.258E+02	 2.246E+05	 6.929E+03	 5.391E+03	 8.459E+01
 1.800E+01	 5.590E+01	 9.374E+02	 2.550E+05	 8.827E+03	 6.171E+03	 8.860E+01
 2.000E+01	 5.612E+01	 1.049E+03	 2.854E+05	 1.096E+04	 6.956E+03	 9.260E+01
 2.200E+01	 5.632E+01	 1.162E+03	 3.160E+05	 1.332E+04	 7.747E+03	 9.661E+01
 2.400E+01	 5.650E+01	 1.275E+03	 3.467E+05	 1.591E+04	 8.542E+03	 1.006E+02


Section   :	18
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
 2.000E+00	 3.585E+01	 5.975E+01	 1.721E+04	 6.722E+01	 2.341E+02	 4.063E+01
 4.000E+00	 4.187E+01	 1.384E+02	 3.985E+04	 3.021E+02	 6.165E+02	 4.737E+01
 6.000E+00	 4.479E+01	 2.252E+02	 6.484E+04	 7.378E+02	 1.088E+03	 5.233E+01
 8.000E+00	 4.694E+01	 3.170E+02	 9.130E+04	 1.383E+03	 1.618E+03	 5.688E+01
 1.000E+01	 4.832E+01	 4.124E+02	 1.188E+05	 2.240E+03	 2.184E+03	 6.111E+01
 1.200E+01	 4.893E+01	 5.098E+02	 1.468E+05	 3.309E+03	 2.774E+03	 6.516E+01
 1.400E+01	 4.918E+01	 6.079E+02	 1.751E+05	 4.587E+03	 3.377E+03	 6.917E+01
 1.600E+01	 4.952E+01	 7.066E+02	 2.035E+05	 6.072E+03	 3.990E+03	 7.319E+01
 1.800E+01	 4.993E+01	 8.060E+02	 2.321E+05	 7.766E+03	 4.611E+03	 7.721E+01
 2.000E+01	 5.042E+01	 9.064E+02	 2.610E+05	 9.671E+03	 5.239E+03	 8.124E+01
 2.200E+01	 5.099E+01	 1.008E+03	 2.902E+05	 1.180E+04	 5.879E+03	 8.528E+01
 2.400E+01	 5.164E+01	 1.110E+03	 3.198E+05	 1.415E+04	 6.534E+03	 8.933E+01


Section   :	19
Draft     	B/2          	Area      	Long. Mom 	Vert. Mom 	Trans. Mom	Curv Leng 
