
Py-NAT: Large angle Stability - KN Curves   :	
Draft     	Heel      	KN        	zN        	yN        	m         	c         	WPA       	LCB       	TCB       	VCB       	Volume    	Mass      	Wet Area  	
 9.090E+00	 5.236E-01	 1.546E+01	 7.731E+00	-1.339E+01	 1.732E+00	 3.092E+01	 0.000E+00	 1.727E+02	-1.281E+01	 8.730E+00	 1.436E+05	 1.470E+08	 0.000E+00	
 1.453E+01	 5.236E-01	 1.384E+01	 6.922E+00	-1.199E+01	 1.732E+00	 2.769E+01	 0.000E+00	 1.712E+02	-9.900E+00	 1.054E+01	 2.150E+05	 2.202E+08	 0.000E+00	
 1.996E+01	 5.236E-01	 1.183E+01	 5.915E+00	-1.025E+01	 1.732E+00	 2.366E+01	 0.000E+00	 1.701E+02	-6.844E+00	 1.181E+01	 2.848E+05	 2.916E+08	 0.000E+00	
 2.540E+01	 5.236E-01	 1.014E+01	 5.072E+00	-8.784E+00	 1.732E+00	 2.029E+01	 0.000E+00	 1.693E+02	-4.303E+00	 1.283E+01	 3.429E+05	 3.511E+08	 0.000E+00	
 3.084E+01	 5.236E-01	 8.840E+00	 4.420E+00	-7.656E+00	 1.732E+00	 1.768E+01	 0.000E+00	 1.685E+02	-2.311E+00	 1.368E+01	 3.866E+05	 3.959E+08	 0.000E+00	
 3.627E+01	 5.236E-01	 7.915E+00	 3.957E+00	-6.854E+00	 1.732E+00	 1.583E+01	 0.000E+00	 1.681E+02	-8.825E-01	 1.430E+01	 4.153E+05	 4.253E+08	 0.000E+00	
 4.171E+01	 5.236E-01	 7.419E+00	 3.709E+00	-6.425E+00	 1.732E+00	 1.484E+01	 0.000E+00	 1.680E+02	-1.111E-01	 1.464E+01	 4.290E+05	 4.393E+08	 0.000E+00	
-1.574E+01	 6.109E-01	 2.278E+01	 1.307E+01	-1.866E+01	 1.428E+00	 3.972E+01	 0.000E+00	 1.777E+02	-2.659E+01	 1.741E+00	 1.687E+03	 1.727E+06	 0.000E+00	
-9.677E+00	 6.109E-01	 2.139E+01	 1.227E+01	-1.753E+01	 1.428E+00	 3.730E+01	 0.000E+00	 1.797E+02	-2.351E+01	 3.726E+00	 1.380E+04	 1.413E+07	 0.000E+00	
-3.611E+00	 6.109E-01	 1.993E+01	 1.143E+01	-1.633E+01	 1.428E+00	 3.475E+01	 0.000E+00	 1.782E+02	-2.032E+01	 5.728E+00	 4.080E+04	 4.178E+07	 0.000E+00	
 2.456E+00	 6.109E-01	 1.840E+01	 1.055E+01	-1.507E+01	 1.428E+00	 3.207E+01	 0.000E+00	 1.749E+02	-1.707E+01	 7.699E+00	 8.547E+04	 8.752E+07	 0.000E+00	
 8.522E+00	 6.109E-01	 1.709E+01	 9.801E+00	-1.400E+01	 1.428E+00	 2.979E+01	 0.000E+00	 1.721E+02	-1.404E+01	 9.733E+00	 1.475E+05	 1.510E+08	 0.000E+00	
 1.459E+01	 6.109E-01	 1.532E+01	 8.789E+00	-1.255E+01	 1.428E+00	 2.672E+01	 0.000E+00	 1.705E+02	-1.085E+01	 1.122E+01	 2.166E+05	 2.218E+08	 0.000E+00	
 2.066E+01	 6.109E-01	 1.312E+01	 7.527E+00	-1.075E+01	 1.428E+00	 2.288E+01	 0.000E+00	 1.697E+02	-7.494E+00	 1.218E+01	 2.838E+05	 2.906E+08	 0.000E+00	
 2.672E+01	 6.109E-01	 1.121E+01	 6.430E+00	-9.182E+00	 1.428E+00	 1.954E+01	 0.000E+00	 1.691E+02	-4.596E+00	 1.298E+01	 3.420E+05	 3.502E+08	 0.000E+00	
 3.279E+01	 6.109E-01	 9.852E+00	 5.651E+00	-8.070E+00	 1.428E+00	 1.718E+01	 0.000E+00	 1.685E+02	-2.420E+00	 1.372E+01	 3.861E+05	 3.954E+08	 0.000E+00	
 3.885E+01	 6.109E-01	 8.953E+00	 5.135E+00	-7.334E+00	 1.428E+00	 1.561E+01	 0.000E+00	 1.681E+02	-9.118E-01	 1.431E+01	 4.151E+05	 4.251E+08	 0.000E+00	
 4.492E+01	 6.109E-01	 8.493E+00	 4.871E+00	-6.957E+00	 1.428E+00	 1.481E+01	 0.000E+00	 1.680E+02	-1.137E-01	 1.464E+01	 4.290E+05	 4.393E+08	 0.000E+00	
-1.923E+01	 6.981E-01	 2.177E+01	 1.399E+01	-1.668E+01	 1.192E+00	 3.386E+01	 0.000E+00	 1.782E+02	-2.678E+01	 1.954E+00	 1.792E+03	 1.835E+06	 0.000E+00	
-1.245E+01	 6.981E-01	 2.100E+01	 1.350E+01	-1.609E+01	 1.192E+00	 3.267E+01	 0.000E+00	 1.794E+02	-2.391E+01	 4.178E+00	 1.444E+04	 1.479E+07	 0.000E+00	
-5.675E+00	 6.981E-01	 2.020E+01	 1.298E+01	-1.547E+01	 1.192E+00	 3.142E+01	 0.000E+00	 1.779E+02	-2.097E+01	 6.433E+00	 4.250E+04	 4.352E+07	 0.000E+00	
 1.103E+00	 6.981E-01	 1.932E+01	 1.242E+01	-1.480E+01	 1.192E+00	 3.005E+01	 0.000E+00	 1.746E+02	-1.795E+01	 8.653E+00	 8.882E+04	 9.095E+07	 0.000E+00	
 7.881E+00	 6.981E-01	 1.822E+01	 1.171E+01	-1.396E+01	 1.192E+00	 2.835E+01	 0.000E+00	 1.716E+02	-1.488E+01	 1.062E+01	 1.516E+05	 1.553E+08	 0.000E+00	
 1.466E+01	 6.981E-01	 1.636E+01	 1.052E+01	-1.253E+01	 1.192E+00	 2.545E+01	 0.000E+00	 1.700E+02	-1.149E+01	 1.176E+01	 2.176E+05	 2.229E+08	 0.000E+00	
 2.144E+01	 6.981E-01	 1.423E+01	 9.145E+00	-1.090E+01	 1.192E+00	 2.213E+01	 0.000E+00	 1.693E+02	-8.072E+00	 1.251E+01	 2.818E+05	 2.885E+08	 0.000E+00	
 2.822E+01	 6.981E-01	 1.221E+01	 7.849E+00	-9.354E+00	 1.192E+00	 1.900E+01	 0.000E+00	 1.689E+02	-4.930E+00	 1.312E+01	 3.399E+05	 3.480E+08	 0.000E+00	
 3.499E+01	 6.981E-01	 1.080E+01	 6.943E+00	-8.274E+00	 1.192E+00	 1.680E+01	 0.000E+00	 1.684E+02	-2.557E+00	 1.376E+01	 3.849E+05	 3.942E+08	 0.000E+00	
 4.177E+01	 6.981E-01	 9.927E+00	 6.381E+00	-7.605E+00	 1.192E+00	 1.544E+01	 0.000E+00	 1.681E+02	-9.537E-01	 1.431E+01	 4.146E+05	 4.246E+08	 0.000E+00	
 4.855E+01	 6.981E-01	 9.503E+00	 6.108E+00	-7.280E+00	 1.192E+00	 1.478E+01	 0.000E+00	 1.680E+02	-1.180E-01	 1.464E+01	 4.289E+05	 4.392E+08	 0.000E+00	
-2.327E+01	 7.854E-01	 2.059E+01	 1.456E+01	-1.456E+01	 1.000E+00	 2.911E+01	 0.000E+00	 1.787E+02	-2.692E+01	 2.191E+00	 1.931E+03	 1.977E+06	 0.000E+00	
-1.567E+01	 7.854E-01	 2.045E+01	 1.446E+01	-1.446E+01	 1.000E+00	 2.893E+01	 0.000E+00	 1.791E+02	-2.423E+01	 4.699E+00	 1.537E+04	 1.574E+07	 0.000E+00	
-8.067E+00	 7.854E-01	 2.032E+01	 1.437E+01	-1.437E+01	 1.000E+00	 2.873E+01	 0.000E+00	 1.774E+02	-2.148E+01	 7.248E+00	 4.505E+04	 4.613E+07	 0.000E+00	
-4.646E-01	 7.854E-01	 2.011E+01	 1.422E+01	-1.422E+01	 1.000E+00	 2.844E+01	 0.000E+00	 1.740E+02	-1.868E+01	 9.759E+00	 9.387E+04	 9.613E+07	 0.000E+00	
 7.138E+00	 7.854E-01	 1.890E+01	 1.337E+01	-1.337E+01	 1.000E+00	 2.673E+01	 0.000E+00	 1.712E+02	-1.540E+01	 1.134E+01	 1.552E+05	 1.589E+08	 0.000E+00	
 1.474E+01	 7.854E-01	 1.707E+01	 1.207E+01	-1.207E+01	 1.000E+00	 2.414E+01	 0.000E+00	 1.695E+02	-1.193E+01	 1.221E+01	 2.184E+05	 2.237E+08	 0.000E+00	
 2.234E+01	 7.854E-01	 1.509E+01	 1.067E+01	-1.067E+01	 1.000E+00	 2.134E+01	 0.000E+00	 1.690E+02	-8.535E+00	 1.281E+01	 2.796E+05	 2.864E+08	 0.000E+00	
 2.995E+01	 7.854E-01	 1.314E+01	 9.293E+00	-9.293E+00	 1.000E+00	 1.859E+01	 0.000E+00	 1.687E+02	-5.311E+00	 1.327E+01	 3.366E+05	 3.447E+08	 0.000E+00	
 3.755E+01	 7.854E-01	 1.168E+01	 8.259E+00	-8.259E+00	 1.000E+00	 1.652E+01	 0.000E+00	 1.684E+02	-2.727E+00	 1.379E+01	 3.830E+05	 3.922E+08	 0.000E+00	
 4.515E+01	 7.854E-01	 1.083E+01	 7.657E+00	-7.657E+00	 1.000E+00	 1.531E+01	 0.000E+00	 1.681E+02	-1.009E+00	 1.431E+01	 4.139E+05	 4.238E+08	 0.000E+00	
 5.275E+01	 7.854E-01	 1.044E+01	 7.383E+00	-7.383E+00	 1.000E+00	 1.477E+01	 0.000E+00	 1.680E+02	-1.242E-01	 1.464E+01	 4.289E+05	 4.392E+08	 0.000E+00	
-2.809E+01	 8.727E-01	 1.927E+01	 1.476E+01	-1.239E+01	 8.391E-01	 2.516E+01	 0.000E+00	 1.791E+02	-2.704E+01	 2.463E+00	 2.111E+03	 2.161E+06	 0.000E+00	
-1.950E+01	 8.727E-01	 1.982E+01	 1.518E+01	-1.274E+01	 8.391E-01	 2.587E+01	 0.000E+00	 1.788E+02	-2.450E+01	 5.315E+00	 1.662E+04	 1.702E+07	 0.000E+00	
-1.092E+01	 8.727E-01	 2.039E+01	 1.562E+01	-1.311E+01	 8.391E-01	 2.662E+01	 0.000E+00	 1.765E+02	-2.192E+01	 8.226E+00	 4.867E+04	 4.984E+07	 0.000E+00	
-2.333E+00	 8.727E-01	 2.057E+01	 1.576E+01	-1.322E+01	 8.391E-01	 2.685E+01	 0.000E+00	 1.735E+02	-1.915E+01	 1.078E+01	 9.935E+04	 1.017E+08	 0.000E+00	
 6.252E+00	 8.727E-01	 1.925E+01	 1.474E+01	-1.237E+01	 8.391E-01	 2.513E+01	 0.000E+00	 1.708E+02	-1.573E+01	 1.193E+01	 1.582E+05	 1.620E+08	 0.000E+00	
 1.484E+01	 8.727E-01	 1.752E+01	 1.342E+01	-1.126E+01	 8.391E-01	 2.287E+01	 0.000E+00	 1.692E+02	-1.225E+01	 1.260E+01	 2.190E+05	 2.242E+08	 0.000E+00	
 2.342E+01	 8.727E-01	 1.573E+01	 1.205E+01	-1.011E+01	 8.391E-01	 2.054E+01	 0.000E+00	 1.687E+02	-8.902E+00	 1.307E+01	 2.776E+05	 2.843E+08	 0.000E+00	
 3.201E+01	 8.727E-01	 1.396E+01	 1.070E+01	-8.975E+00	 8.391E-01	 1.823E+01	 0.000E+00	 1.686E+02	-5.706E+00	 1.344E+01	 3.328E+05	 3.408E+08	 0.000E+00	
 4.059E+01	 8.727E-01	 1.249E+01	 9.565E+00	-8.026E+00	 8.391E-01	 1.630E+01	 0.000E+00	 1.683E+02	-2.940E+00	 1.383E+01	 3.805E+05	 3.896E+08	 0.000E+00	
 4.918E+01	 8.727E-01	 1.165E+01	 8.925E+00	-7.489E+00	 8.391E-01	 1.521E+01	 0.000E+00	 1.681E+02	-1.081E+00	 1.430E+01	 4.129E+05	 4.228E+08	 0.000E+00	
 5.776E+01	 8.727E-01	 1.130E+01	 8.656E+00	-7.263E+00	 8.391E-01	 1.475E+01	 0.000E+00	 1.680E+02	-1.324E-01	 1.464E+01	 4.287E+05	 4.390E+08	 0.000E+00	
-3.402E+01	 9.599E-01	 1.786E+01	 1.463E+01	-1.024E+01	 7.002E-01	 2.180E+01	 0.000E+00	 1.796E+02	-2.715E+01	 2.788E+00	 2.345E+03	 2.401E+06	 0.000E+00	
