
Py-NAT: Large angle Stability - KN Curves   :	
Draft     	Heel      	KN        	zN        	yN        	m         	c         	WPA       	LCB       	TCB       	VCB       	Volume    	Mass      	Wet Area  	
 2.594E+01	 8.727E-02	 2.106E+00	 1.836E-01	-2.098E+00	 1.143E+01	 2.417E+01	 1.569E+04	 1.686E+02	-9.218E-01	 1.363E+01	 3.967E+05	 4.062E+08	 3.086E+04	
 2.890E+01	 8.727E-02	 1.477E+00	 1.287E-01	-1.471E+00	 1.143E+01	 1.694E+01	-5.230E+03	 1.680E+02	-2.071E-01	 1.458E+01	 4.268E+05	 4.371E+08	 1.605E+04	
-2.788E+00	 1.745E-01	 2.367E+01	 4.110E+00	-2.331E+01	 5.671E+00	 1.363E+02	-2.141E+03	 1.774E+02	-2.389E+01	 8.244E-01	 1.765E+03	 1.807E+06	 5.286E+03	
 6.131E-01	 1.745E-01	 1.655E+01	 2.873E+00	-1.630E+01	 5.671E+00	 9.529E+01	 8.042E+03	 1.786E+02	-1.647E+01	 1.876E+00	 1.842E+04	 1.886E+07	 9.914E+03	
 4.014E+00	 1.745E-01	 1.038E+01	 1.802E+00	-1.022E+01	 5.671E+00	 5.977E+01	 1.303E+04	 1.762E+02	-1.000E+01	 3.035E+00	 5.433E+04	 5.564E+07	 1.567E+04	
 7.415E+00	 1.745E-01	 6.749E+00	 1.172E+00	-6.646E+00	 5.671E+00	 3.886E+01	 1.478E+04	 1.756E+02	-6.071E+00	 4.434E+00	 1.018E+05	 1.042E+08	 1.841E+04	
 1.082E+01	 1.745E-01	 5.290E+00	 9.185E-01	-5.209E+00	 5.671E+00	 3.046E+01	 1.536E+04	 1.750E+02	-4.307E+00	 6.034E+00	 1.523E+05	 1.560E+08	 2.068E+04	
 1.422E+01	 1.745E-01	 4.644E+00	 8.064E-01	-4.574E+00	 5.671E+00	 2.674E+01	 1.591E+04	 1.739E+02	-3.354E+00	 7.721E+00	 2.047E+05	 2.096E+08	 2.300E+04	
 1.762E+01	 1.745E-01	 4.355E+00	 7.562E-01	-4.288E+00	 5.671E+00	 2.508E+01	 1.646E+04	 1.724E+02	-2.754E+00	 9.458E+00	 2.590E+05	 2.652E+08	 2.545E+04	
 2.102E+01	 1.745E-01	 4.245E+00	 7.371E-01	-4.180E+00	 5.671E+00	 2.445E+01	 1.682E+04	 1.706E+02	-2.332E+00	 1.122E+01	 3.148E+05	 3.223E+08	 2.776E+04	
 2.442E+01	 1.745E-01	 4.125E+00	 7.163E-01	-4.062E+00	 5.671E+00	 2.376E+01	 1.486E+04	 1.692E+02	-1.911E+00	 1.292E+01	 3.700E+05	 3.789E+08	 2.962E+04	
 2.782E+01	 1.745E-01	 3.394E+00	 5.894E-01	-3.343E+00	 5.671E+00	 1.955E+01	 8.867E+03	 1.683E+02	-9.682E-01	 1.406E+01	 4.099E+05	 4.198E+08	 3.065E+04	
 3.122E+01	 1.745E-01	 2.680E+00	 4.654E-01	-2.640E+00	 5.671E+00	 1.544E+01	-2.793E+03	 1.680E+02	-1.433E-01	 1.462E+01	 4.284E+05	 4.386E+08	 1.511E+04	
-4.965E+00	 2.618E-01	 2.438E+01	 6.310E+00	-2.355E+01	 3.732E+00	 9.419E+01	-1.690E+03	 1.777E+02	-2.497E+01	 1.011E+00	 1.641E+03	 1.680E+06	 5.362E+03	
-1.106E+00	 2.618E-01	 1.961E+01	 5.075E+00	-1.894E+01	 3.732E+00	 7.577E+01	-5.789E+03	 1.802E+02	-1.969E+01	 2.278E+00	 1.498E+04	 1.534E+07	 8.042E+03	
 2.753E+00	 2.618E-01	 1.455E+01	 3.766E+00	-1.406E+01	 3.732E+00	 5.622E+01	 1.057E+04	 1.767E+02	-1.414E+01	 3.461E+00	 4.614E+04	 4.725E+07	 1.375E+04	
 6.611E+00	 2.618E-01	 1.063E+01	 2.752E+00	-1.027E+01	 3.732E+00	 4.108E+01	 1.411E+04	 1.753E+02	-9.711E+00	 4.833E+00	 9.249E+04	 9.471E+07	 1.778E+04	
 1.047E+01	 2.618E-01	 8.092E+00	 2.094E+00	-7.816E+00	 3.732E+00	 3.126E+01	 1.553E+04	 1.746E+02	-6.661E+00	 6.406E+00	 1.483E+05	 1.518E+08	 2.055E+04	
 1.433E+01	 2.618E-01	 6.974E+00	 1.805E+00	-6.737E+00	 3.732E+00	 2.695E+01	 1.619E+04	 1.734E+02	-5.027E+00	 8.188E+00	 2.075E+05	 2.124E+08	 2.316E+04	
 1.819E+01	 2.618E-01	 6.513E+00	 1.686E+00	-6.291E+00	 3.732E+00	 2.516E+01	 1.679E+04	 1.718E+02	-4.042E+00	 1.008E+01	 2.690E+05	 2.755E+08	 2.589E+04	
 2.205E+01	 2.618E-01	 6.253E+00	 1.618E+00	-6.039E+00	 3.732E+00	 2.416E+01	 1.546E+04	 1.701E+02	-3.271E+00	 1.195E+01	 3.309E+05	 3.389E+08	 2.802E+04	
 2.591E+01	 2.618E-01	 5.476E+00	 1.417E+00	-5.289E+00	 3.732E+00	 2.116E+01	 1.119E+04	 1.689E+02	-2.100E+00	 1.332E+01	 3.809E+05	 3.900E+08	 2.937E+04	
 2.976E+01	 2.618E-01	 4.546E+00	 1.176E+00	-4.391E+00	 3.732E+00	 1.756E+01	-6.550E+03	 1.682E+02	-8.995E-01	 1.421E+01	 4.130E+05	 4.229E+08	 1.605E+04	
 3.362E+01	 2.618E-01	 3.906E+00	 1.011E+00	-3.773E+00	 3.732E+00	 1.509E+01	-2.048E+03	 1.680E+02	-1.218E-01	 1.464E+01	 4.288E+05	 4.391E+08	 1.459E+04	
-7.299E+00	 3.491E-01	 2.445E+01	 8.363E+00	-2.298E+01	 2.747E+00	 7.149E+01	-1.468E+03	 1.774E+02	-2.558E+01	 1.194E+00	 1.621E+03	 1.660E+06	 5.120E+03	
-2.955E+00	 3.491E-01	 2.090E+01	 7.147E+00	-1.964E+01	 2.747E+00	 6.110E+01	-4.831E+03	 1.805E+02	-2.128E+01	 2.624E+00	 1.391E+04	 1.424E+07	 8.103E+03	
 1.388E+00	 3.491E-01	 1.700E+01	 5.813E+00	-1.597E+01	 2.747E+00	 4.969E+01	 9.049E+03	 1.776E+02	-1.664E+01	 3.960E+00	 4.232E+04	 4.334E+07	 1.195E+04	
 5.731E+00	 3.491E-01	 1.361E+01	 4.654E+00	-1.279E+01	 2.747E+00	 3.978E+01	 1.267E+04	 1.752E+02	-1.251E+01	 5.420E+00	 8.692E+04	 8.900E+07	 1.690E+04	
 1.007E+01	 3.491E-01	 1.095E+01	 3.745E+00	-1.029E+01	 2.747E+00	 3.201E+01	 1.544E+04	 1.740E+02	-9.098E+00	 7.018E+00	 1.446E+05	 1.481E+08	 2.040E+04	
 1.442E+01	 3.491E-01	 9.331E+00	 3.191E+00	-8.768E+00	 2.747E+00	 2.728E+01	 1.655E+04	 1.728E+02	-6.717E+00	 8.828E+00	 2.103E+05	 2.153E+08	 2.331E+04	
 1.876E+01	 3.491E-01	 8.631E+00	 2.952E+00	-8.111E+00	 2.747E+00	 2.524E+01	 1.636E+04	 1.711E+02	-5.252E+00	 1.081E+01	 2.789E+05	 2.856E+08	 2.605E+04	
 2.311E+01	 3.491E-01	 7.731E+00	 2.644E+00	-7.265E+00	 2.747E+00	 2.260E+01	 1.314E+04	 1.697E+02	-3.721E+00	 1.238E+01	 3.395E+05	 3.476E+08	 2.766E+04	
 2.745E+01	 3.491E-01	 6.644E+00	 2.273E+00	-6.244E+00	 2.747E+00	 1.943E+01	 9.324E+03	 1.687E+02	-2.158E+00	 1.350E+01	 3.854E+05	 3.946E+08	 2.897E+04	
 3.179E+01	 3.491E-01	 5.694E+00	 1.948E+00	-5.351E+00	 2.747E+00	 1.665E+01	-5.439E+03	 1.681E+02	-8.691E-01	 1.426E+01	 4.146E+05	 4.246E+08	 1.605E+04	
 3.614E+01	 3.491E-01	 5.114E+00	 1.749E+00	-4.806E+00	 2.747E+00	 1.495E+01	-1.707E+03	 1.680E+02	-1.133E-01	 1.464E+01	 4.290E+05	 4.393E+08	 1.459E+04	
-9.869E+00	 4.363E-01	 2.418E+01	 1.022E+01	-2.192E+01	 2.145E+00	 5.722E+01	-1.333E+03	 1.771E+02	-2.604E+01	 1.365E+00	 1.587E+03	 1.625E+06	 5.190E+03	
-5.001E+00	 4.363E-01	 2.147E+01	 9.072E+00	-1.946E+01	 2.145E+00	 5.080E+01	-4.224E+03	 1.804E+02	-2.231E+01	 2.962E+00	 1.342E+04	 1.374E+07	 7.769E+03	
-1.334E-01	 4.363E-01	 1.855E+01	 7.841E+00	-1.682E+01	 2.145E+00	 4.390E+01	-8.041E+03	 1.781E+02	-1.836E+01	 4.531E+00	 4.010E+04	 4.106E+07	 1.026E+04	
 4.734E+00	 4.363E-01	 1.569E+01	 6.631E+00	-1.422E+01	 2.145E+00	 3.713E+01	 1.169E+04	 1.751E+02	-1.448E+01	 6.079E+00	 8.435E+04	 8.637E+07	 1.616E+04	
 9.602E+00	 4.363E-01	 1.345E+01	 5.682E+00	-1.219E+01	 2.145E+00	 3.182E+01	 1.475E+04	 1.733E+02	-1.120E+01	 7.799E+00	 1.428E+05	 1.462E+08	 2.027E+04	
 1.447E+01	 4.363E-01	 1.172E+01	 4.954E+00	-1.062E+01	 2.145E+00	 2.774E+01	 1.672E+04	 1.720E+02	-8.431E+00	 9.655E+00	 2.132E+05	 2.183E+08	 2.362E+04	
 1.934E+01	 4.363E-01	 1.035E+01	 4.373E+00	-9.378E+00	 2.145E+00	 2.448E+01	 1.484E+04	 1.706E+02	-6.124E+00	 1.135E+01	 2.841E+05	 2.909E+08	 2.557E+04	
 2.421E+01	 4.363E-01	 8.983E+00	 3.796E+00	-8.141E+00	 2.145E+00	 2.126E+01	 1.172E+04	 1.695E+02	-4.021E+00	 1.263E+01	 3.429E+05	 3.511E+08	 2.720E+04	
 2.907E+01	 4.363E-01	 7.772E+00	 3.285E+00	-7.044E+00	 2.145E+00	 1.839E+01	-8.322E+03	 1.686E+02	-2.227E+00	 1.362E+01	 3.863E+05	 3.955E+08	 1.615E+04	
 3.394E+01	 4.363E-01	 6.824E+00	 2.884E+00	-6.185E+00	 2.145E+00	 1.615E+01	-4.829E+03	 1.681E+02	-8.670E-01	 1.429E+01	 4.152E+05	 4.252E+08	 1.600E+04	
 3.881E+01	 4.363E-01	 6.289E+00	 2.658E+00	-5.700E+00	 2.145E+00	 1.488E+01	-1.521E+03	 1.680E+02	-1.107E-01	 1.464E+01	 4.290E+05	 4.393E+08	 1.408E+04	
-1.266E+01	 5.236E-01	 2.360E+01	 1.180E+01	-2.044E+01	 1.732E+00	 4.720E+01	-1.249E+03	 1.773E+02	-2.636E+01	 1.547E+00	 1.616E+03	 1.655E+06	 5.262E+03	
-7.221E+00	 5.236E-01	 2.158E+01	 1.079E+01	-1.869E+01	 1.732E+00	 4.316E+01	-3.985E+03	 1.801E+02	-2.300E+01	 3.325E+00	 1.344E+04	 1.377E+07	 7.987E+03	
-1.784E+00	 5.236E-01	 1.944E+01	 9.718E+00	-1.683E+01	 1.732E+00	 3.887E+01	-7.352E+03	 1.783E+02	-1.950E+01	 5.103E+00	 3.992E+04	 4.088E+07	 1.042E+04	
 3.653E+00	 5.236E-01	 1.721E+01	 8.603E+00	-1.490E+01	 1.732E+00	 3.441E+01	 1.110E+04	 1.751E+02	-1.593E+01	 6.823E+00	 8.422E+04	 8.624E+07	 1.556E+04	
 9.090E+00	 5.236E-01	 1.542E+01	 7.709E+00	-1.335E+01	 1.732E+00	 3.084E+01	 1.427E+04	 1.727E+02	-1.278E+01	 8.692E+00	 1.442E+05	 1.477E+08	 2.014E+04	
 1.453E+01	 5.236E-01	 1.380E+01	 6.901E+00	-1.195E+01	 1.732E+00	 2.760E+01	 1.515E+04	 1.713E+02	-9.871E+00	 1.051E+01	 2.158E+05	 2.210E+08	 2.312E+04	
 1.996E+01	 5.236E-01	 1.180E+01	 5.899E+00	-1.022E+01	 1.732E+00	 2.360E+01	 1.380E+04	 1.701E+02	-6.825E+00	 1.178E+01	 2.856E+05	 2.924E+08	 2.500E+04	
 2.540E+01	 5.236E-01	 1.013E+01	 5.063E+00	-8.769E+00	 1.732E+00	 2.025E+01	 1.086E+04	 1.693E+02	-4.296E+00	 1.281E+01	 3.438E+05	 3.520E+08	 2.671E+04	
 3.084E+01	 5.236E-01	 8.840E+00	 4.420E+00	-7.656E+00	 1.732E+00	 1.768E+01	-7.722E+03	 1.685E+02	-2.311E+00	 1.368E+01	 3.866E+05	 3.959E+08	 1.605E+04	
 3.627E+01	 5.236E-01	 7.915E+00	 3.957E+00	-6.854E+00	 1.732E+00	 1.583E+01	-4.473E+03	 1.681E+02	-8.825E-01	 1.430E+01	 4.153E+05	 4.253E+08	 1.600E+04	
 4.171E+01	 5.236E-01	 7.419E+00	 3.709E+00	-6.425E+00	 1.732E+00	 1.484E+01	-1.422E+03	 1.680E+02	-1.111E-01	 1.464E+01	 4.290E+05	 4.393E+08	 1.408E+04	
-1.574E+01	 6.109E-01	 2.278E+01	 1.307E+01	-1.866E+01	 1.428E+00	 3.972E+01	-1.211E+03	 1.777E+02	-2.659E+01	 1.741E+00	 1.687E+03	 1.727E+06	 5.338E+03	
-9.677E+00	 6.109E-01	 2.139E+01	 1.227E+01	-1.753E+01	 1.428E+00	 3.730E+01	-3.872E+03	 1.797E+02	-2.351E+01	 3.726E+00	 1.380E+04	 1.413E+07	 8.230E+03	
-3.611E+00	 6.109E-01	 1.993E+01	 1.143E+01	-1.633E+01	 1.428E+00	 3.475E+01	-7.110E+03	 1.782E+02	-2.032E+01	 5.728E+00	 4.080E+04	 4.178E+07	 1.083E+04	
 2.456E+00	 6.109E-01	 1.836E+01	 1.053E+01	-1.504E+01	 1.428E+00	 3.201E+01	 1.078E+04	 1.749E+02	-1.705E+01	 7.662E+00	 8.592E+04	 8.798E+07	 1.506E+04	
 8.522E+00	 6.109E-01	 1.705E+01	 9.778E+00	-1.396E+01	 1.428E+00	 2.972E+01	 1.378E+04	 1.721E+02	-1.402E+01	 9.696E+00	 1.481E+05	 1.516E+08	 2.002E+04	
 1.459E+01	 6.109E-01	 1.528E+01	 8.767E+00	-1.252E+01	 1.428E+00	 2.665E+01	 1.371E+04	 1.706E+02	-1.083E+01	 1.118E+01	 2.173E+05	 2.225E+08	 2.265E+04	
 2.066E+01	 6.109E-01	 1.309E+01	 7.508E+00	-1.072E+01	 1.428E+00	 2.282E+01	 1.290E+04	 1.697E+02	-7.475E+00	 1.215E+01	 2.846E+05	 2.915E+08	 2.441E+04	
 2.672E+01	 6.109E-01	 1.119E+01	 6.418E+00	-9.166E+00	 1.428E+00	 1.951E+01	 1.036E+04	 1.691E+02	-4.588E+00	 1.296E+01	 3.429E+05	 3.511E+08	 2.618E+04	
 3.279E+01	 6.109E-01	 9.852E+00	 5.651E+00	-8.070E+00	 1.428E+00	 1.718E+01	-7.387E+03	 1.685E+02	-2.420E+00	 1.372E+01	 3.861E+05	 3.954E+08	 1.605E+04	
 3.885E+01	 6.109E-01	 8.953E+00	 5.135E+00	-7.334E+00	 1.428E+00	 1.561E+01	-4.283E+03	 1.681E+02	-9.118E-01	 1.431E+01	 4.151E+05	 4.251E+08	 1.538E+04	
 4.492E+01	 6.109E-01	 8.493E+00	 4.871E+00	-6.957E+00	 1.428E+00	 1.481E+01	-1.371E+03	 1.680E+02	-1.137E-01	 1.464E+01	 4.290E+05	 4.393E+08	 1.381E+04	
-1.923E+01	 6.981E-01	 2.177E+01	 1.399E+01	-1.668E+01	 1.192E+00	 3.386E+01	-1.204E+03	 1.782E+02	-2.678E+01	 1.954E+00	 1.792E+03	 1.835E+06	 5.421E+03	
-1.245E+01	 6.981E-01	 2.100E+01	 1.350E+01	-1.609E+01	 1.192E+00	 3.267E+01	-3.859E+03	 1.794E+02	-2.391E+01	 4.178E+00	 1.444E+04	 1.479E+07	 8.505E+03	
-5.675E+00	 6.981E-01	 2.020E+01	 1.298E+01	-1.547E+01	 1.192E+00	 3.142E+01	-7.042E+03	 1.779E+02	-2.097E+01	 6.433E+00	 4.250E+04	 4.352E+07	 1.130E+04	
 1.103E+00	 6.981E-01	 1.928E+01	 1.239E+01	-1.477E+01	 1.192E+00	 3.000E+01	 1.032E+04	 1.746E+02	-1.794E+01	 8.615E+00	 8.922E+04	 9.137E+07	 1.496E+04	
 7.881E+00	 6.981E-01	 1.818E+01	 1.169E+01	-1.393E+01	 1.192E+00	 2.829E+01	 1.245E+04	 1.716E+02	-1.486E+01	 1.058E+01	 1.522E+05	 1.558E+08	 1.960E+04	
 1.466E+01	 6.981E-01	 1.632E+01	 1.049E+01	-1.250E+01	 1.192E+00	 2.539E+01	 1.265E+04	 1.700E+02	-1.147E+01	 1.173E+01	 2.183E+05	 2.236E+08	 2.212E+04	
 2.144E+01	 6.981E-01	 1.419E+01	 9.124E+00	-1.087E+01	 1.192E+00	 2.208E+01	 1.199E+04	 1.693E+02	-8.056E+00	 1.248E+01	 2.826E+05	 2.894E+08	 2.384E+04	
 2.822E+01	 6.981E-01	 1.221E+01	 7.849E+00	-9.354E+00	 1.192E+00	 1.900E+01	-1.011E+04	 1.689E+02	-4.930E+00	 1.312E+01	 3.399E+05	 3.480E+08	 1.615E+04	
 3.499E+01	 6.981E-01	 1.080E+01	 6.943E+00	-8.274E+00	 1.192E+00	 1.680E+01	-7.239E+03	 1.684E+02	-2.557E+00	 1.376E+01	 3.849E+05	 3.942E+08	 1.605E+04	
 4.177E+01	 6.981E-01	 9.927E+00	 6.381E+00	-7.605E+00	 1.192E+00	 1.544E+01	-4.219E+03	 1.681E+02	-9.537E-01	 1.431E+01	 4.146E+05	 4.246E+08	 1.538E+04	
 4.855E+01	 6.981E-01	 9.503E+00	 6.108E+00	-7.280E+00	 1.192E+00	 1.478E+01	-1.358E+03	 1.680E+02	-1.180E-01	 1.464E+01	 4.289E+05	 4.392E+08	 1.381E+04	
-2.327E+01	 7.854E-01	 2.059E+01	 1.456E+01	-1.456E+01	 1.000E+00	 2.911E+01	-1.227E+03	 1.787E+02	-2.692E+01	 2.191E+00	 1.931E+03	 1.977E+06	 5.516E+03	
-1.567E+01	 7.854E-01	 2.045E+01	 1.446E+01	-1.446E+01	 1.000E+00	 2.893E+01	-3.934E+03	 1.791E+02	-2.423E+01	 4.699E+00	 1.537E+04	 1.574E+07	 8.821E+03	
-8.067E+00	 7.854E-01	 2.032E+01	 1.437E+01	-1.437E+01	 1.000E+00	 2.873E+01	-7.221E+03	 1.774E+02	-2.148E+01	 7.248E+00	 4.505E+04	 4.613E+07	 1.213E+04	
-4.646E-01	 7.854E-01	 2.011E+01	 1.422E+01	-1.422E+01	 1.000E+00	 2.844E+01	-1.087E+04	 1.740E+02	-1.868E+01	 9.759E+00	 9.387E+04	 9.613E+07	 1.485E+04	
 7.138E+00	 7.854E-01	 1.887E+01	 1.334E+01	-1.334E+01	 1.000E+00	 2.668E+01	 1.143E+04	 1.712E+02	-1.538E+01	 1.130E+01	 1.557E+05	 1.594E+08	 1.897E+04	
 1.474E+01	 7.854E-01	 1.704E+01	 1.205E+01	-1.205E+01	 1.000E+00	 2.410E+01	 1.165E+04	 1.696E+02	-1.192E+01	 1.218E+01	 2.191E+05	 2.243E+08	 2.156E+04	
 2.234E+01	 7.854E-01	 1.506E+01	 1.065E+01	-1.065E+01	 1.000E+00	 2.130E+01	 1.110E+04	 1.690E+02	-8.522E+00	 1.278E+01	 2.805E+05	 2.872E+08	 2.341E+04	
 2.995E+01	 7.854E-01	 1.314E+01	 9.293E+00	-9.293E+00	 1.000E+00	 1.859E+01	-9.901E+03	 1.687E+02	-5.311E+00	 1.327E+01	 3.366E+05	 3.447E+08	 1.615E+04	
 3.755E+01	 7.854E-01	 1.168E+01	 8.259E+00	-8.259E+00	 1.000E+00	 1.652E+01	-7.242E+03	 1.684E+02	-2.727E+00	 1.379E+01	 3.830E+05	 3.922E+08	 1.605E+04	
 4.515E+01	 7.854E-01	 1.083E+01	 7.657E+00	-7.657E+00	 1.000E+00	 1.531E+01	-4.247E+03	 1.681E+02	-1.009E+00	 1.431E+01	 4.139E+05	 4.238E+08	 1.538E+04	
 5.275E+01	 7.854E-01	 1.044E+01	 7.383E+00	-7.383E+00	 1.000E+00	 1.477E+01	-1.376E+03	 1.680E+02	-1.242E-01	 1.464E+01	 4.289E+05	 4.392E+08	 1.381E+04	
-2.809E+01	 8.727E-01	 1.927E+01	 1.476E+01	-1.239E+01	 8.391E-01	 2.516E+01	-1.279E+03	 1.791E+02	-2.704E+01	 2.463E+00	 2.111E+03	 2.161E+06	 5.630E+03	
-1.950E+01	 8.727E-01	 1.982E+01	 1.518E+01	-1.274E+01	 8.391E-01	 2.587E+01	-4.106E+03	 1.788E+02	-2.450E+01	 5.315E+00	 1.662E+04	 1.702E+07	 9.198E+03	
-1.092E+01	 8.727E-01	 2.039E+01	 1.562E+01	-1.311E+01	 8.391E-01	 2.662E+01	-7.616E+03	 1.765E+02	-2.192E+01	 8.226E+00	 4.867E+04	 4.984E+07	 1.286E+04	
-2.333E+00	 8.727E-01	 2.057E+01	 1.576E+01	-1.322E+01	 8.391E-01	 2.685E+01	-1.021E+04	 1.735E+02	-1.915E+01	 1.078E+01	 9.935E+04	 1.017E+08	 1.513E+04	
 6.252E+00	 8.727E-01	 1.921E+01	 1.472E+01	-1.235E+01	 8.391E-01	 2.508E+01	 1.049E+04	 1.709E+02	-1.572E+01	 1.190E+01	 1.587E+05	 1.625E+08	 1.850E+04	
 1.484E+01	 8.727E-01	 1.749E+01	 1.340E+01	-1.124E+01	 8.391E-01	 2.283E+01	 1.085E+04	 1.692E+02	-1.224E+01	 1.257E+01	 2.196E+05	 2.249E+08	 2.103E+04	
 2.342E+01	 8.727E-01	 1.570E+01	 1.203E+01	-1.009E+01	 8.391E-01	 2.050E+01	 1.038E+04	 1.687E+02	-8.892E+00	 1.304E+01	 2.784E+05	 2.851E+08	 2.296E+04	
 3.201E+01	 8.727E-01	 1.396E+01	 1.070E+01	-8.975E+00	 8.391E-01	 1.823E+01	-9.573E+03	 1.686E+02	-5.706E+00	 1.344E+01	 3.328E+05	 3.408E+08	 1.615E+04	
 4.059E+01	 8.727E-01	 1.249E+01	 9.565E+00	-8.026E+00	 8.391E-01	 1.630E+01	-7.388E+03	 1.683E+02	-2.940E+00	 1.383E+01	 3.805E+05	 3.896E+08	 1.605E+04	
 4.918E+01	 8.727E-01	 1.165E+01	 8.925E+00	-7.489E+00	 8.391E-01	 1.521E+01	-4.364E+03	 1.681E+02	-1.081E+00	 1.430E+01	 4.129E+05	 4.228E+08	 1.538E+04	
 5.776E+01	 8.727E-01	 1.130E+01	 8.656E+00	-7.263E+00	 8.391E-01	 1.475E+01	-1.425E+03	 1.680E+02	-1.324E-01	 1.464E+01	 4.287E+05	 4.390E+08	 1.381E+04	
-3.402E+01	 9.599E-01	 1.786E+01	 1.463E+01	-1.024E+01	 7.002E-01	 2.180E+01	-1.366E+03	 1.796E+02	-2.715E+01	 2.788E+00	 2.345E+03	 2.401E+06	 5.771E+03	
