192	28.9292	16.0016
192	28.9291	14.0016
192	28.9292	12.0016
192	28.9293	10.0016
192	28.9294	8.00159
192	28.9297	6.00159
192	28.93	4.00159
192	28.8965	2.00159
192	26.5379	0.00158576
208	28.9239	28.0016
208	28.9311	26.0016
208	28.937	24.0016
208	28.9417	22.0016
208	28.9452	20.0016
208	28.9474	18.0016
208	28.9483	16.0016
208	28.9481	14.0016
208	28.9467	12.0016
208	28.9441	10.0016
208	28.9404	8.00164
208	28.9355	6.00164
208	28.9296	4.00164
208	28.8902	2.00164
208	26.5378	0.001645
224	28.9176	28.0016
224	28.9332	26.0016
224	28.9463	24.0016
224	28.9568	22.0016
224	28.9646	20.0016
224	28.9696	18.0016
224	28.9718	16.0016
224	28.9711	14.0016
224	28.9675	12.0016
224	28.9614	10.0016
224	28.9528	8.00165
224	28.9421	6.00165
224	28.9294	4.00165
224	28.8839	2.00165
224	26.5289	0.00164802
240	28.9111	28.0016
240	28.9229	26.0016
240	28.9331	24.0016
240	28.9417	22.0016
240	28.9486	20.0016
240	28.9538	18.0016
240	28.957	16.0016
240	28.9572	14.0016
240	28.9535	12.0016
240	28.9472	10.0016
240	28.9354	8.00156
240	28.9186	6.00156
240	28.8772	4.00156
240	28.3681	2.00156
240	25.2245	0.00155761
256	28.7232	28.0014
256	28.7193	26.0014
256	28.7154	24.0014
256	28.7114	22.0014
256	28.7079	20.0014
256	28.7051	18.0014
256	28.7049	16.0014
256	28.705	14.0014
256	28.7051	12.0014
256	28.6622	10.0014
256	28.5656	8.00136
256	28.3162	6.00136
256	27.6758	4.00136
256	26.2646	2.00136
256	21.0264	0.00136045
272	28.4095	28.0011
272	28.328	26.0011
272	28.2409	24.0011
272	28.1579	22.0011
272	28.082	20.0011
272	27.9731	18.0011
272	27.8437	16.0011
272	27.7042	14.0011
272	27.5244	12.0011
272	27.2728	10.0011
272	26.8962	8.00108
272	26.2942	6.00108
272	25.1868	4.00108
272	23.0237	2.00108
272	15.4738	0.00107733
288	3.22719	0.000268377
288	26.6239	28.0005
288	13.7018	0.451221
288	26.1922	26.0008
288	25.7855	24.0008
288	25.4302	22.0008
288	25.1625	20.0008
288	24.9797	18.0008
288	24.838	16.0008
288	24.6772	14.0008
288	24.4431	12.0008
288	24.0753	10.0008
288	23.4807	8.00077
288	22.4779	6.00077
288	20.7994	4.00077
288	18.028	2.00077
288	7.85362	0.000773283
296	24.2198	28.0004
296	0	0
296	10.5687	0.57135
296	23.4875	26.0006
296	22.8894	24.0006
296	22.4314	22.0006
296	22.1188	20.0006
296	21.9321	18.0006
296	21.823	16.0006
296	21.7233	14.0006
296	21.5345	12.0006
296	21.1466	10.0006
296	20.4526	8.00065
296	19.2761	6.00065
296	17.4569	4.00065
296	14.5555	2.00065
296	3.96587	0.000648334
296	7.87359	0.135075
304	0	0
304	5.44139	0.316527
304	20.4851	28.0006
304	19.6253	26.0006
304	18.8784	24.0006
304	18.285	22.0006
304	17.8946	20.0006
304	17.7246	18.0006
304	17.7335	16.0006
304	17.758	14.0006
304	17.628	12.0006
304	17.2529	10.0006
304	16.5505	8.00057
304	15.3379	6.00057
304	13.4387	4.00057
304	10.482	2.00057
312	3.21716	0.685749
312	15.2411	28.0007
312	13.7501	26.0007
312	12.5067	24.0007
312	11.6089	22.0007
312	11.2956	20.0007
312	11.5871	18.0007
312	12.0196	16.0007
312	12.3696	14.0007
312	12.477	12.0007
312	12.2405	10.0007
312	11.6042	8.00066
312	10.4796	6.00066
312	8.74317	4.00066
312	6.12663	2.00066
312	0.0345289	0.000664703
320	1.54825	0.905576
320	3.83076	2.90558
320	5.39945	4.90558
320	6.40903	6.90558
320	6.91903	8.90558
320	6.93623	10.9056
320	6.29988	12.9056
320	4.52252	14.9056
320	1.36567	16.9056
320	0.0885307	18.9056
320	0.0773009	20.9056
320	1.91315	22.9056
320	4.11202	24.9056
320	0	0
320	6.2824	26.9054
320	3.017	15.8806
192	0	0
192	12.9985	-0.000400869
208	13.8386	-0.00033568
224	14.1887	-0.000309286
240	13.2786	-0.000269976
256	10.6182	-0.000145908
272	7.81775	0.000140609
208	0	0
224	0	0
240	0	0
256	0	0
272	0	0
288	0	0
